,prob_n,name,actual
62,0.27243199944496155,37.9,0.0
63,0.26978620886802673,39.522,0.0
64,0.7309536933898926,40,1.0
65,0.7309409976005554,41,0.0
66,0.2691657245159149,41.0115,0.0
67,0.7309620380401611,42,0.0
68,0.7309620380401611,42,1.0
69,0.7309620380401611,42,1.0
70,0.7309620380401611,42,1.0
71,0.7309620380401611,42,1.0
72,0.7307412028312683,44,0.0
73,0.2691909670829773,44.302,0.0
74,0.27053436636924744,46.2,0.0
75,0.7308474779129028,47,0.0
76,0.2692248225212097,48.035,0.0
77,0.7304308414459229,54,1.0
78,0.7304308414459229,54,1.0
79,0.7307088971138,56,0.0
80,0.27022048830986023,59.03,0.0
81,0.7309556007385254,60,1.0
82,0.7309556007385254,60,1.0
83,0.26950180530548096,61.07,0.0
84,0.2694256007671356,61.14,0.0
85,0.7309631109237671,62,1.0
86,0.7309631109237671,62,1.0
87,0.2697865068912506,69.081,0.0
88,0.7309628129005432,72,0.0
89,0.26953551173210144,83.51,0.0
90,0.7309556603431702,86,0.0
91,0.27666175365448,90.203,0.0
92,0.27093857526779175,90.402,0.0
93,0.2717900276184082,90.702,0.0
94,0.27307966351509094,92.142,0.0
95,0.27079153060913086,95.11,0.0
96,0.2695404887199402,100.47,0.0
97,0.7291171550750732,104,0.0
98,0.7303109169006348,106,0.0
99,0.7307562232017517,110,1.0
100,0.27107131481170654,110.1,0.0
101,0.7309490442276001,120,1.0
102,0.7309490442276001,120,1.0
103,0.2759353816509247,120.6,0.0
104,0.2692090570926666,125.445,0.0
105,0.269173800945282,135.748,0.0
106,0.2694665789604187,143.5,0.0
107,0.4654938876628876,145,0.0
108,0.26919278502464294,151.007,0.0
109,0.7306117415428162,162,0.0
110,0.26913636922836304,163.556,0.0
111,0.7278150320053101,168,0.0
112,0.7309032082557678,169,0.0
113,0.2704591453075409,170.1,0.0
114,0.27023231983184814,179.32,0.0
115,0.7309126257896423,180,1.0
116,0.2972617447376251,190.8,0.0
117,0.26992446184158325,195.05,0.0
118,0.32155081629753113,199.4,0.0
119,0.3042321503162384,200.4,0.0
120,0.2709389626979828,200.508,0.0
121,0.27469968795776367,210.95,0.0
122,0.7309578061103821,212,0.0
123,0.26966121792793274,213.111,1.0
124,0.7309628129005432,221,0.0
125,0.7309351563453674,225,1.0
126,0.730933666229248,231,0.0
127,0.7309228181838989,240,0.0
128,0.26942145824432373,255.04,0.0
129,0.7308796644210815,261,0.0
130,0.26977384090423584,265.02,0.0
131,0.7309688925743103,290,1.0
132,0.2723549008369446,301.2,0.0
133,0.7300817966461182,310,1.0
134,0.2692485749721527,311.042,0.0
135,0.26925593614578247,316.122,0.0
136,0.7308704257011414,328,0.0
137,0.2691043019294739,333.7401,0.0
138,0.26947036385536194,337.1,0.0
139,0.26912766695022583,337.403,0.0
140,0.2691778540611267,346.63,0.0
141,0.47875741124153137,351,0.0
142,0.5265128016471863,361,1.0
143,0.7140842080116272,362,0.0
144,0.4790838658809662,363,0.0
145,0.26925402879714966,366.26,0.0
146,0.269155353307724,367.842,0.0
147,0.553062915802002,368,0.0
148,0.2692924737930298,376.82,0.0
149,0.26935482025146484,377.3,0.0
150,0.26918113231658936,377.41,0.0
151,0.26922038197517395,383.015,0.0
152,0.2692508101463318,401.2101,0.0
153,0.26926618814468384,403.211,0.0
154,0.48540133237838745,405,0.0
155,0.26912808418273926,406.0165,0.0
156,0.2693038880825043,425.15,0.0
157,0.7143018841743469,427,0.0
158,0.26938489079475403,430.5,0.0
159,0.2691451609134674,433.318,0.0
160,0.4547897279262543,440,0.0
161,0.26917463541030884,440.205,0.0
162,0.26918360590934753,440.34,0.0
163,0.26919522881507874,440.812,0.0
164,0.26910263299942017,447.536,0.0
165,0.2691330909729004,452.375,0.0
166,0.2691197097301483,458.347,0.0
167,0.578483521938324,459,0.0
168,0.3983314335346222,473,0.0
169,0.2692994177341461,501.204,0.0
170,0.2695647180080414,510.3,0.0
171,0.5098456144332886,511,0.0
172,0.26927193999290466,514.26,0.0
173,0.2696242034435272,523.02,0.0
174,0.26934680342674255,525.11,0.0
175,0.26915115118026733,537.34,0.0
176,0.26910439133644104,551.054,0.0
177,0.2691364586353302,558.003,0.0
178,0.26914182305336,560.253,0.0
179,0.26913753151893616,570.151,0.0
180,0.2692085802555084,581.185,0.0
181,0.2695380449295044,595.02,0.0
182,0.26911765336990356,605.0411,0.0
183,0.26912352442741394,605.0602,0.0
184,0.7212684154510498,608,0.0
185,0.2691241204738617,627.6675,0.0
186,0.26913005113601685,655.73,0.0
187,0.26923516392707825,667.5,1.0
188,0.26930996775627136,672.61,0.0
189,0.2692287266254425,682.405,0.0
190,0.2699477970600128,689.01,0.0
191,0.2696177363395691,697.01,0.0
192,0.7303749918937683,701,0.0
193,0.7151128649711609,703,0.0
194,0.72752845287323,708,0.0
195,0.7190318703651428,718,0.0
196,0.2692908048629761,718.112,0.0
197,0.2692420482635498,720.3085,0.0
198,0.2691485583782196,733.106,0.0
199,0.26913514733314514,733.401,0.0
200,0.26911401748657227,733.504,0.0
201,0.26913219690322876,733.617,0.0
202,0.2691913843154907,733.802,0.0
203,0.26911690831184387,736.0813,0.0
204,0.2691190242767334,736.1018,0.0
205,0.2691185772418976,743.047,0.0
206,0.4699985682964325,750,1.0
207,0.2691091001033783,756.568,0.0
208,0.2691257894039154,766.103,0.0
209,0.26936882734298706,768.21,0.0
210,0.2692715525627136,768.25,0.0
211,0.26938489079475403,768.28,0.0
212,0.26924267411231995,768.31,0.0
213,0.26922568678855896,772.103,0.0
214,0.2691211998462677,775.084,0.0
215,0.2691493332386017,775.15,0.0
216,0.26918578147888184,777.201,0.0
217,0.7305691838264465,804,1.0
218,0.2698647677898407,804.12,0.0
219,0.2745509147644043,809.23,0.0
220,0.27011820673942566,810.08,1.0
221,0.26944291591644287,814.04,0.0
222,0.2695082426071167,817.52,0.0
223,0.2697652578353882,828.073,0.0
224,0.7308090925216675,830,0.0
225,0.27005890011787415,831.09,0.0
226,0.26938512921333313,843.01,0.0
227,0.26912689208984375,847.0135,0.0
228,0.730927050113678,905,0.0
229,0.2698337435722351,908.045,0.0
230,0.7309501767158508,911,1.0
231,0.7309501767158508,911,1.0
232,0.2891553044319153,911.2,0.0
233,0.27553698420524597,917.1,0.0
234,0.7308536171913147,934,0.0
235,0.7309558391571045,995,0.0
236,0.730970561504364,998,1.0
237,0.7306982278823853,1019,0.0
238,0.26946139335632324,1024.41,0.0
239,0.27875179052352905,1029.8,0.0
240,0.5104720592498779,1031,0.0
241,0.5104720592498779,1031,1.0
242,0.41315582394599915,1048,0.0
243,0.730623722076416,1090,1.0
244,0.4869835376739502,1127,0.0
245,0.2705681622028351,1197.5,0.0
246,0.269327849149704,1303.16,0.0
247,0.2693990468978882,1312.04,0.0
248,0.323658287525177,1314,0.0
249,0.30007821321487427,1343,0.0
250,0.2815978527069092,1345,0.0
251,0.33884763717651367,1385,0.0
252,0.26928824186325073,1473.7,0.0
253,0.5145664215087891,1491,0.0
254,0.2691824436187744,1545.21,0.0
255,0.38689878582954407,1608,0.0
256,0.35887274146080017,1624,0.0
257,0.29300013184547424,1637,0.0
258,0.2691766321659088,1714.45,0.0
259,0.3253023028373718,1717,0.0
260,0.26917964220046997,1747.85,0.0
261,0.4229152500629425,1781,0.0
262,0.4229152500629425,1781,1.0
263,0.2704613208770752,1798.93,0.0
264,0.7240965366363525,1802,0.0
265,0.27046188712120056,1901.05,0.0
266,0.26968637108802795,1910.142,0.0
267,0.27095040678977966,2016.04,0.0
268,0.2745049297809601,2018.03,0.0
269,0.272390216588974,2025.25,0.0
270,0.2752353549003601,2025.28,0.0
271,0.27408674359321594,2030.21,0.0
272,0.27119290828704834,2031.06,0.0
273,0.2719440460205078,2031.26,0.0
274,0.2711675763130188,2034.3,0.0
275,0.7308617830276489,2102,0.0
276,0.2699505090713501,2105.06,0.0
277,0.7302054762840271,2118,0.0
278,0.7308616042137146,2122,0.0
279,0.2762649357318878,2127.2,0.0
280,0.5630219578742981,2255,1.0
281,0.5630219578742981,2255,1.0
282,0.5630219578742981,2255,1.0
283,0.5630219578742981,2255,1.0
284,0.26960811018943787,2315.18,1.0
285,0.6373889446258545,2324,0.0
286,0.69058758020401,2332,0.0
287,0.34255415201187134,2355,0.0
288,0.34401077032089233,2453,0.0
289,0.7290533781051636,2701,0.0
290,0.269441694021225,2731.04,0.0
291,0.2694980502128601,2741.02,0.0
292,0.5683411955833435,2873,0.0
293,0.2887306809425354,2901.01,0.0
294,0.7309516072273254,2902,0.0
295,0.2713034152984619,2913.04,0.0
296,0.2752614915370941,2921.41,0.0
297,0.26944082975387573,3113.3,0.0
298,0.26954060792922974,3119.961,0.0
299,0.26944711804389954,3127.21,0.0
300,0.518846869468689,3211,1.0
301,0.518846869468689,3211,1.0
302,0.4546724259853363,3216,0.0
303,0.49255621433258057,3225,0.0
304,0.3142971396446228,3401,0.0
305,0.2877914607524872,3425,0.0
306,0.27197858691215515,3929.86,0.0
307,0.26957619190216064,4123.8,0.0
308,0.2693804204463959,4123.93,0.0
309,0.2730620503425598,4504,0.0
310,0.27388033270835876,4511,0.0
311,0.3752647638320923,4722,0.0
312,0.41872769594192505,4904,0.0
313,0.4293661117553711,5001,0.0
314,0.3504684567451477,5102,1.0
315,0.2692156136035919,5701.02,0.0
316,0.2691311538219452,5717.04,0.0
317,0.26935651898384094,5956.6,0.0
318,0.4788391590118408,6001,0.0
319,0.2754595875740051,6055,0.0
320,0.31300073862075806,6103,0.0
321,0.3006821274757385,6107,0.0
322,0.3045838177204132,8405,0.0
323,0.7208921313285828,9781,0.0
324,0.7308893203735352,9812,0.0
325,0.30691206455230713,10842,0.0
326,0.27795523405075073,10856,0.0
327,0.7309759259223938,1930-10-07,1.0
328,0.2746824026107788,11377,0.0
329,0.7309796214103699,1932-09-11,1.0
330,0.2701689898967743,12022.53,0.0
331,0.2993214726448059,12143,0.0
332,0.7309795022010803,1933-09-11,1.0
333,0.2710411846637726,14503,0.0
334,0.31994137167930603,17212,0.0
335,0.27083927392959595,18942.1,0.0
336,0.7309770584106445,1954-09-11,1.0
337,0.7309742569923401,1955-09-11,1.0
338,0.4182029068470001,23123,0.0
339,0.7309792041778564,1963-12-01,1.0
340,0.28471264243125916,25610,0.0
341,0.7309733629226685,1970-05-18,1.0
342,0.7309794425964355,1998-09-17,1.0
343,0.7309756278991699,2001-01-03,1.0
344,0.730965256690979,2007-06-06,1.0
345,0.730978786945343,2013-11-05,1.0
346,0.2690642476081848,43186.5444444,0.0
347,0.2690486013889313,43563.5430556,0.0
348,0.7309766411781311,2021-06-03,1.0
349,0.269604355096817,56568,0.0
350,0.2695351839065552,68096.1,1.0
351,0.3528393507003784,81008,0.0
352,0.5882195830345154,93212,0.0
353,0.283229261636734,100000,0.0
354,0.27377641201019287,105182,0.0
355,0.2813883423805237,1953969,0.0
356,0.26999157667160034,9436017,0.0
357,0.26988673210144043,120141484,0.0
358,0.28110024333000183,200235023,0.0
359,0.27175843715667725,200405017,0.0
360,0.27064248919487,200438044,0.0
361,0.26900169253349304,. section 47-36aa trust,0.0
362,0.2690184712409973,"., In the Matter of Licenses 1050 et al. (Application 534 et al.), Natomas Central Mutual Water Company, 1999 WL 335122, at *19",0.0
363,0.26901963353157043, Md. TRANSPORTATION Code Ann. section 20-103 Md. TRANSPORTATION Code Ann. section 20-103,0.0
364,0.7309351563453674,rule 6.1,1.0
365,0.26898205280303955, under the Fourteenth Amendment%2019s Due Process Clause,0.0
366,0.2690526843070984,316.10(b)(3(iii),1.0
367,0.7309752702713013,section 101,1.0
368,0.7309719920158386,section 1030,1.0
369,0.7309664487838745,section 80C.13,1.0
370,0.2690824270248413,01G,1.0
371,0.2690236568450928,"1,3 dimethylamylamine",0.0
372,0.7309842109680176,1:4-8,1.0
373,0.7309582829475403,1.163-8,1.0
374,0.26958245038986206,1.163,0.0
375,0.2828538715839386,1.6049-5(a)(4),0.0
376,0.7309830784797668,10-8.3,1.0
377,0.7308971285820007,100,1.0
378,0.27052995562553406,102(c),0.0
379,0.26985278725624084,1030(a),0.0
380,0.7309294939041138,109:4-3-16(B),1.0
381,0.7309658527374268,11,1.0
382,0.7309658527374268,11,1.0
383,0.7309658527374268,11,1.0
384,0.7309833765029907,11-409,1.0
385,0.2712370753288269,1109.3,0.0
386,0.2691769599914551,12(a)(4),0.0
387,0.26949256658554077,12(b)(1),1.0
388,0.269056111574173,12(f),0.0
389,0.269056111574173,12(f),1.0
390,0.7309830784797668,13-22-107,1.0
391,0.7309463620185852,14 C.F,1.0
392,0.5364511609077454,147,1.0
393,0.7309430241584778,15,1.0
394,0.7309430241584778,15,1.0
395,0.7309430241584778,15,1.0
396,0.7309432029724121,15 U.S.C.A,1.0
397,0.7309762835502625,15-2-25373-5,1.0
398,0.7309797406196594,15-3-530(5),1.0
399,0.26961997151374817,15(c),0.0
400,0.26941800117492676,152.211,1.0
401,0.26916220784187317,154.003,0.0
402,0.7309560179710388,16,1.0
403,0.7309560179710388,16,1.0
404,0.7309808135032654,16-137-3857,1.0
405,0.7309808135032654,16-137-3857,1.0
406,0.7309824228286743,16-cv,1.0
407,0.33705732226371765,1681p,1.0
408,0.7309804558753967,17-40740,1.0
409,0.7309685349464417,18,1.0
410,0.2694563567638397,18 u.s.c. 1028(a)(4),1.0
411,0.5586051940917969,18 U.S.C.S. section 2256(8),1.0
412,0.27000516653060913,18.001,0.0
413,0.7308241128921509,183,1.0
414,0.730873703956604,1980,1.0
415,0.7307580709457397,1983,1.0
416,0.7307580709457397,1983,1.0
417,0.7307580709457397,1983,1.0
418,0.7307580709457397,1983,1.0
419,0.7309846878051758,2-619,1.0
420,0.730980634689331,2.1-127,1.0
421,0.7309816479682922,20:3-35,1.0
422,0.26905736327171326,20109(d)(2)(A)(ii),1.0
423,0.7308995723724365,2013,1.0
424,0.7308995723724365,2013,1.0
425,0.7308414578437805,2017,1.0
426,0.7308414578437805,2017,1.0
427,0.7309173345565796,2018,1.0
428,0.7309173345565796,2018,1.0
429,0.7309173345565796,2018,1.0
430,0.7309173345565796,2018,1.0
431,0.7309173345565796,2018,1.0
432,0.7309173345565796,2018,1.0
433,0.7309173345565796,2018,1.0
434,0.7309173345565796,2018,1.0
435,0.7309173345565796,2018,1.0
436,0.7309173345565796,2018,1.0
437,0.7309173345565796,2018,1.0
438,0.26911473274230957,2031.060(h),1.0
439,0.26942676305770874,206(4),1.0
440,0.7309733629226685,21,1.0
441,0.7309733629226685,21,1.0
442,0.6282544732093811,21 U.S.C. section 853(n)(2),1.0
443,0.27210068702697754,21.14,0.0
444,0.7309756875038147,21F,1.0
445,0.7309751510620117,22,1.0
446,0.26904428005218506,23(d)(1)(B),0.0
447,0.2690732479095459,2307.71(A)(9),0.0
448,0.2703707218170166,231(c),0.0
449,0.7309561967849731,25 C.F,1.0
450,0.7309634685516357,25,1.0
451,0.7309634685516357,25,1.0
452,0.7309634685516357,25,1.0
453,0.7308982610702515,250,1.0
454,0.27070096135139465,26(c),0.0
455,0.730972945690155,28,1.0
456,0.730972945690155,28,1.0
457,0.6340221762657166,28 U.S.C. section 1915A,1.0
458,0.7309234142303467,28 U.S.C. 1404,1.0
459,0.7309696078300476,29 C.F,1.0
460,0.730976402759552,29,1.0
461,0.6716023087501526,29 U.S.C. section 1392(c),1.0
462,0.7309799194335938,3-200(B),1.0
463,0.2692379951477051,3.353,0.0
464,0.2692939043045044,3.4(b),0.0
465,0.7309646010398865,30,1.0
466,0.2692425847053528,30(b)(6),1.0
467,0.2690408229827881,30(B)(6),1.0
468,0.26909148693084717,305(a)(3),0.0
469,0.5130394101142883,31 U.S.C. section 1341,1.0
470,0.7309843301773071,33-3-28,1.0
471,0.2690403163433075,35 u.s.c. section 145,1.0
472,0.7309337258338928,36,1.0
473,0.7309337258338928,36,1.0
474,0.26966845989227295,37.02,1.0
475,0.7309839725494385,39-10,1.0
476,0.73093581199646,390,1.0
477,0.7309845685958862,4-113,1.0
478,0.7309823632240295,4:17-7,1.0
479,0.270614892244339,405(b),0.0
480,0.4255549907684326,42 U.S.C. section 1320a,1.0
481,0.7298192381858826,42 U.S.C. Sec. 1983,1.0
482,0.7303671836853027,42 usc 1983,1.0
483,0.2690656781196594,440.13(2)(b),0.0
484,0.26903897523880005,45(d)(3)(iv),0.0
485,0.2690463066101074,45(f),0.0
486,0.7206796407699585,456.4-416,1.0
487,0.26903659105300903,46(f)(2)(b),0.0
488,0.29019466042518616,47 u.s.c. 227,1.0
489,0.5923746824264526,472,1.0
490,0.3273085057735443,474,1.0
491,0.7309459447860718,48,1.0
492,0.26906538009643555,4905.02(A)(2),0.0
493,0.4969561696052551,5 U.S.C. Section 552(a),1.0
494,0.26918038725852966,5.2.4,0.0
495,0.7309826016426086,50-h,1.0
496,0.2710183560848236,50(a),1.0
497,0.2690819799900055,51.32.240,0.0
498,0.26911064982414246,523(a)(6),0.0
499,0.271632581949234,530 So. 2d,1.0
500,0.7309551239013672,54:10A-13,1.0
501,0.7309808731079102,55-7-13d,1.0
502,0.2691009044647217,550 S.W,1.0
503,0.2691210210323334,550.1915,0.0
504,0.26924702525138855,5501.6,0.0
505,0.2690660059452057,558.004(9),0.0
506,0.2690909504890442,57.7(c),0.0
507,0.2693547010421753,6.1(b),0.0
508,0.26905277371406555,60.02(f),0.0
509,0.2691819369792938,600.8031,0.0
510,0.26914557814598083,600.8035,0.0
511,0.26923757791519165,610.023,0.0
512,0.30444201827049255,6308,0.0
513,0.3224128782749176,644,1.0
514,0.26906123757362366,64B16,1.0
515,0.7309490442276001,68,1.0
516,0.730962336063385,6A:16-7.7,1.0
517,0.7309848070144653,7-16-9,1.0
518,0.7303438186645508,700,1.0
519,0.26920798420906067,708(b)(6),0.0
520,0.26907259225845337,713.01(14),1.0
521,0.26913323998451233,743.106,0.0
522,0.27202853560447693,8 c.f,1.0
523,0.6652714014053345,8 U.S.C. section 1229a(b)(4)(B),1.0
524,0.6768624186515808,8 U.S.C. section 1324(a)(1)(A)(iii),1.0
525,0.7309834361076355,8-k,1.0
526,0.7309743762016296,8.01-184,1.0
527,0.7309702038764954,80,1.0
528,0.26924827694892883,803(21),1.0
529,0.7309277653694153,812,1.0
530,0.7280807495117188,833,1.0
531,0.2696366310119629,85.32,0.0
532,0.7309362888336182,9 and 9,0.0
533,0.2691258490085602,90.803(23),1.0
534,0.7309742569923401,91,1.0
535,0.7309824824333191,93-10-045,1.0
536,0.7309842109680176,93-12,1.0
537,0.730977475643158,99,1.0
538,0.26902061700820923,A motion under Fed. R. Civ. P. 59(e) also is appropriate if the court in the original judgment has failed to give relief on a certain claim on which it has found that the party is entitled to relief,0.0
539,0.26898086071014404,A Sitting President%2019s Amenability to Indictment and Criminal Prosecution,0.0
540,0.2690220773220062,"A Toyota %2018Fanboy,%2019 Data-Driven Testimony",0.0
541,0.7309814095497131,A-88-167,1.0
542,0.7309611439704895,a.b. 3418,0.0
543,0.7307060360908508,A117.1,1.0
544,0.2692107558250427,AB 1478,0.0
545,0.269021600484848,"act of May 25, 1918",0.0
546,0.2690178453922272,affidavit for support I-864 puerto rico,0.0
547,0.7307814359664917,april 22,0.0
548,0.7076939940452576,article 10,1.0
549,0.7009404897689819,article 40,1.0
550,0.3573300242424011,Article 78,1.0
551,0.3573300242424011,Article 78,1.0
552,0.7083938121795654,article 78,1.0
553,0.7299308776855469,article 9,1.0
554,0.2690044045448303,attorney%2019s fees recoverable for tortious interference,0.0
555,0.7309579849243164,B-293344.2,0.0
556,0.2690264582633972,Baltimore in 1959,0.0
557,0.7309825420379639,C-00945488,1.0
558,0.7279613018035889,chapter 11,1.0
559,0.7279613018035889,chapter 11,1.0
560,0.7256261706352234,chapter 13,1.0
561,0.4076206386089325,Chapter 782,1.0
562,0.27033543586730957,Civ.R. 19,0.0
563,0.26902511715888977,civ.r.59(A)(2) false testimony,0.0
564,0.26908400654792786,Civil Code section1946,0.0
565,0.3186057507991791,Civil Code 1798,1.0
566,0.29829320311546326,Civil Code 3367,1.0
567,0.7309500575065613,rule 60,1.0
568,0.7309500575065613,rule 60,1.0
569,0.26898056268692017,"clarifies that identifying the relationship of the applications means identifying whether the later-filed application is a continuation, divisional, or continuation-in-part of the prior-filed nonprovisional application or international application",0.0
570,0.4926799535751343,class: 30),0.0
571,0.26902100443840027,compa%f1%eda de parques nacionales de puerto rico,0.0
572,0.26902681589126587,confession of judgment; parol evidence rule,0.0
573,0.26902294158935547,CONN. GEN. STAT. 52-193,0.0
574,0.7309724688529968,CR 37,1.0
575,0.26903292536735535,crim.r. 5,0.0
576,0.26903632283210754,DC-1221-13-2002-W-1,0.0
577,0.2690141499042511,debtor and creditor law 273,0.0
578,0.26902875304222107,"Dec. 17, 2007",0.0
579,0.2690274715423584,Declaratory relief,0.0
580,0.26904740929603577,doc! no. 1,0.0
581,0.7306357026100159,ds 1205,0.0
582,0.2690257430076599,Empty pallet,0.0
583,0.2690184712409973,Engrossed Bill Report for Assembly Bill 1926,0.0
584,0.26902851462364197,exclusionary rights,0.0
585,0.2690430283546448,executive law 15,0.0
586,0.26905888319015503,executive order 11246,0.0
587,0.3042731285095215,F.R.C.P. 5,0.0
588,0.26903483271598816,f075037,1.0
589,0.26903125643730164,failure to respond 1106,0.0
590,0.2690204679965973,family court act section 412,0.0
591,0.730266809463501,FAR 3.6,1.0
592,0.26899290084838867,Fed. R. Crim. P. 42(a) ,0.0
593,0.26903900504112244,Fed. R. Evid. 201,0.0
594,0.2690204381942749,Foreign Investment Risk Review Modernization Act of 2018,0.0
595,0.26903748512268066,Form 4180,0.0
596,0.7309616208076477,FRCP 33,1.0
597,0.2689826190471649,Future climate%2014 projected average.,0.0
598,0.26902440190315247,G%e9raldine Whittaker,0.0
599,0.26902681589126587,GA H.B. 24,0.0
600,0.2690194845199585,government contracts chapter 11,0.0
601,0.29334017634391785,h.b. 79,0.0
602,0.26898521184921265,harris county court at law no. 1,0.0
603,0.2690260112285614,Horim w 2 Yi,0.0
604,0.26902246475219727,HUD Mortgagee Letter 2014-07,0.0
605,0.26902663707733154,insufficient indictment,0.0
606,0.2689938247203827,irrespective of the good faith or bad faith of the prosecution,0.0
607,0.2689845860004425,issue raised on direct appeal 2255,0.0
608,0.269050657749176,Jason Horton,0.0
609,0.2690194249153137,Judge Gleeson 924c Loretta lynch,0.0
610,0.26898717880249023,La C Cr P Art 580,0.0
611,0.26903653144836426,LMR Partners,0.0
612,0.26901763677597046,Matter of Special Investigation 1198,0.0
613,0.2690505087375641,MCL 128.871,0.0
614,0.2690269351005554,mcl 500.3135(3)(e),0.0
615,0.2690293788909912,mcr 7.103,0.0
616,0.26904529333114624,MRE 611,0.0
617,0.2690262198448181,N.C.G.S. 1-52(16),0.0
618,0.7309651970863342,Rule 7,1.0
619,0.26902398467063904,N.J. Stat. 2A:44-24,0.0
620,0.2690252959728241,N.J.A.C. 14:18-4.6,0.0
621,0.26902464032173157,N.J.A.C. 5:23-2.16(f),0.0
622,0.2690259516239166,N.J.R.E. 704 ,0.0
623,0.26902496814727783,N.J.S.A. 2A:44-25,0.0
624,0.26902395486831665,NAVAIRINST 13034.1,0.0
625,0.2690304219722748,not every [Section] 101 determination contains genuine disputes over the underlying facts material to the [Section] 101 inquiry,0.0
626,0.26903241872787476,Notice 2010-41,0.0
627,0.26902809739112854,NRS 41A.071,0.0
628,0.2690315246582031,OAC 3745-352-01,0.0
629,0.26903849840164185,ocga 42-1-14,0.0
630,0.2690207064151764,"Ohio App. 9th Dist. Dec.21, 200",0.0
631,0.26903849840164185,ohio civ.r. 60(B)(5),0.0
632,0.2690446376800537,ORCP 45,0.0
633,0.26902517676353455,ORGALIME S2000,0.0
634,0.2690316438674927,ORS 701.625,0.0
635,0.26903024315834045,"P.L. 637, No. 329",0.0
636,0.2690092623233795,Penal Law 155..30,1.0
637,0.4275577664375305,Per Capita,1.0
638,0.2690372169017792,Proposition 21 + California,0.0
639,0.2689853012561798,punitive damages 604.1 proposed amended complaint,0.0
640,0.2899992763996124,R.C. 1510,0.0
641,0.27039021253585815,R.C. 2315.19,0.0
642,0.2691113352775574,R.C. 2911.12(A)(2),0.0
643,0.7309700846672058,R277-720,1.0
644,0.26903724670410156,RCW 2.40.020,0.0
645,0.26897957921028137,Released his claims against,0.0
646,0.2689819931983948,"Reshealth Medical Group , Schames, 4615",0.0
647,0.626807451248169,residency 183,0.0
648,0.2689848244190216,restructuring professional 547 ordinary course of business,0.0
649,0.730053186416626,Rule 1.2(e),1.0
650,0.7309173345565796,rule 105,1.0
651,0.7309643030166626,Rule 11,1.0
652,0.7309643030166626,Rule 11,1.0
653,0.2694632411003113,Rule 12(b)(6) opposition to defendant's motion to dismiss,0.0
654,0.7306804656982422,Rule 12(b)6),1.0
655,0.2702222764492035,rule 12g5-1,1.0
656,0.7309555411338806,rule 15,1.0
657,0.7309594750404358,rule 23,1.0
658,0.7309551239013672,Rule 26,1.0
659,0.7308487892150879,rule 26(c),1.0
660,0.26901742815971375,rule 26(c) protective order,0.0
661,0.7269302606582642,Rule 30(b)(1),1.0
662,0.7309582233428955,rule 33,1.0
663,0.7309668660163879,rule 4,1.0
664,0.7309668660163879,rule 4,1.0
665,0.7309474945068359,Rule 40,1.0
666,0.7309263944625854,rule 402,1.0
667,0.730302095413208,Rule 404(b),1.0
668,0.7309276461601257,rule 408,1.0
669,0.2690581679344177,rule 41(d) stay,0.0
670,0.7304317355155945,Rule 52(c),1.0
