,name,n_or_f
951,672.61,0.0
958,682.405,0.0
960,689.01,0.0
964,697.01,0.0
968,701,0.0
976,703,0.0
981,708,0.0
996,718,0.0
999,718.112,0.0
1012,720.3085,0.0
1027,733.106,0.0
1029,733.401,0.0
1030,733.504,0.0
1031,733.617,0.0
1033,733.802,0.0
1036,736.0813,0.0
1038,736.1018,0.0
1043,743.047,0.0
1049,750,1.0
1053,756.568,0.0
1058,766.103,0.0
1063,768.21,0.0
1065,768.25,0.0
1066,768.28,0.0
1067,768.31,0.0
1073,772.103,0.0
1075,775.084,0.0
1077,775.15,0.0
1080,777.201,0.0
1102,804,1.0
1103,804.12,0.0
1107,809.23,0.0
1108,810.08,1.0
1110,814.04,0.0
1114,817.52,0.0
1121,828.073,0.0
1122,830,0.0
1124,831.09,0.0
1127,843.01,0.0
1128,847.0135,0.0
1154,905,0.0
1156,908.045,0.0
1160,911,1.0
1161,911,1.0
1169,911.2,0.0
1170,917.1,0.0
1176,934,0.0
1191,995,0.0
1194,998,1.0
1202,1019,0.0
1206,1024.41,0.0
1209,1029.8,0.0
1210,1031,0.0
1213,1031,1.0
1219,1048,0.0
1226,1090,1.0
1237,1127,0.0
1245,1197.5,0.0
1259,1303.16,0.0
1261,1312.04,0.0
1262,1314,0.0
1269,1343,0.0
1270,1345,0.0
1273,1385,0.0
1285,1473.7,0.0
1287,1491,0.0
1292,1545.21,0.0
1296,1608,0.0
1297,1624,0.0
1299,1637,0.0
1308,1714.45,0.0
1311,1717,0.0
1312,1747.85,0.0
1313,1781,0.0
1314,1781,1.0
1317,1798.93,0.0
1319,1802,0.0
1324,1901.05,0.0
1326,1910.142,0.0
1333,2016.04,0.0
1334,2018.03,0.0
1341,2025.25,0.0
1342,2025.28,0.0
1350,2030.21,0.0
1353,2031.06,0.0
1355,2031.26,0.0
1361,2034.3,0.0
1362,2102,0.0
1364,2105.06,0.0
1367,2118,0.0
1368,2122,0.0
1369,2127.2,0.0
1383,2255,1.0
1385,2255,1.0
1387,2255,1.0
1388,2255,1.0
1395,2315.18,1.0
1397,2324,0.0
1400,2332,0.0
1401,2355,0.0
1404,2453,0.0
1409,2701,0.0
1415,2731.04,0.0
1417,2741.02,0.0
1423,2873,0.0
1424,2901.01,0.0
1425,2902,0.0
1430,2913.04,0.0
1436,2921.41,0.0
1470,3113.3,0.0
1472,3119.961,0.0
1475,3127.21,0.0
1479,3211,1.0
1480,3211,1.0
1484,3216,0.0
1485,3225,0.0
1494,3401,0.0
1497,3425,0.0
1513,3929.86,0.0
1522,4123.8,0.0
1524,4123.93,0.0
1532,4504,0.0
1533,4511,0.0
1549,4722,0.0
1554,4904,0.0
1557,5001,0.0
1561,5102,1.0
1575,5701.02,0.0
1579,5717.04,0.0
1581,5956.6,0.0
1583,6001,0.0
1585,6055,0.0
1589,6103,0.0
1590,6107,0.0
1602,8405,0.0
1607,9781,0.0
1608,9812,0.0
1618,10842,0.0
1620,10856,0.0
1624,1930-10-07,1.0
1628,11377,0.0
1631,1932-09-11,1.0
1632,12022.53,0.0
1636,12143,0.0
1638,1933-09-11,1.0
1643,14503,0.0
1649,17212,0.0
1654,18942.1,0.0
1658,1954-09-11,1.0
1659,1955-09-11,1.0
1664,23123,0.0
1667,1963-12-01,1.0
1674,25610,0.0
1677,1970-05-18,1.0
1681,1998-09-17,1.0
1682,2001-01-03,1.0
1689,2007-06-06,1.0
1695,2013-11-05,1.0
1700,43186.5444444,0.0
1711,43563.5430556,0.0
1712,2021-06-03,1.0
1719,56568,0.0
1724,68096.1,1.0
1729,81008,0.0
1733,93212,0.0
1736,100000,0.0
1738,105182,0.0
1746,1953969,0.0
1754,9436017,0.0
1762,120141484,0.0
1773,200235023,0.0
1775,200405017,0.0
1776,200438044,0.0
1788,. section 47-36aa trust,0.0
1790,"., In the Matter of Licenses 1050 et al. (Application 534 et al.), Natomas Central Mutual Water Company, 1999 WL 335122, at *19",0.0
1800, Md. TRANSPORTATION Code Ann. section 20-103 Md. TRANSPORTATION Code Ann. section 20-103,0.0
1802,rule 6.1,1.0
1803, under the Fourteenth Amendment%2019s Due Process Clause,0.0
1804,316.10(b)(3(iii),1.0
1814,section 101,1.0
1815,section 1030,1.0
1821,section 80C.13,1.0
1829,01G,1.0
1835,"1,3 dimethylamylamine",0.0
1836,1:4-8,1.0
1839,1.163-8,1.0
1840,1.163,0.0
1846,1.6049-5(a)(4),0.0
1853,10-8.3,1.0
1856,100,1.0
1861,102(c),0.0
1864,1030(a),0.0
1867,109:4-3-16(B),1.0
1873,11,1.0
1874,11,1.0
1881,11,1.0
1886,11-409,1.0
1890,1109.3,0.0
1903,12(a)(4),0.0
1906,12(b)(1),1.0
1918,12(f),0.0
1919,12(f),1.0
1930,13-22-107,1.0
1946,14 C.F,1.0
1950,147,1.0
1956,15,1.0
1959,15,1.0
1961,15,1.0
1966,15 U.S.C.A,1.0
1970,15-2-25373-5,1.0
1972,15-3-530(5),1.0
1975,15(c),0.0
1977,152.211,1.0
1978,154.003,0.0
1986,16,1.0
1987,16,1.0
1991,16-137-3857,1.0
1992,16-137-3857,1.0
1993,16-cv,1.0
1999,1681p,1.0
2003,17-40740,1.0
2017,18,1.0
2022,18 u.s.c. 1028(a)(4),1.0
2026,18 U.S.C.S. section 2256(8),1.0
2034,18.001,0.0
2040,183,1.0
2045,1980,1.0
2047,1983,1.0
2051,1983,1.0
2053,1983,1.0
2054,1983,1.0
2063,2-619,1.0
2067,2.1-127,1.0
2073,20:3-35,1.0
2089,20109(d)(2)(A)(ii),1.0
2091,2013,1.0
2097,2013,1.0
2118,2017,1.0
2121,2017,1.0
2123,2018,1.0
2125,2018,1.0
2135,2018,1.0
2138,2018,1.0
2145,2018,1.0
2147,2018,1.0
2148,2018,1.0
2150,2018,1.0
2155,2018,1.0
2156,2018,1.0
2158,2018,1.0
2163,2031.060(h),1.0
2165,206(4),1.0
2174,21,1.0
2175,21,1.0
2178,21 U.S.C. section 853(n)(2),1.0
2184,21.14,0.0
2192,21F,1.0
2193,22,1.0
2209,23(d)(1)(B),0.0
2211,2307.71(A)(9),0.0
2214,231(c),0.0
2226,25 C.F,1.0
2231,25,1.0
2233,25,1.0
2234,25,1.0
2236,250,1.0
2250,26(c),0.0
2261,28,1.0
2263,28,1.0
2264,28 U.S.C. section 1915A,1.0
2268,28 U.S.C. 1404,1.0
2277,29 C.F,1.0
2281,29,1.0
2287,29 U.S.C. section 1392(c),1.0
2302,3-200(B),1.0
2305,3.353,0.0
2306,3.4(b),0.0
2311,30,1.0
2320,30(b)(6),1.0
2323,30(B)(6),1.0
2328,305(a)(3),0.0
2330,31 U.S.C. section 1341,1.0
2346,33-3-28,1.0
2350,35 u.s.c. section 145,1.0
2358,36,1.0
2359,36,1.0
2373,37.02,1.0
2379,39-10,1.0
2380,390,1.0
2386,4-113,1.0
2390,4:17-7,1.0
2408,405(b),0.0
2418,42 U.S.C. section 1320a,1.0
2427,42 U.S.C. Sec. 1983,1.0
2432,42 usc 1983,1.0
2444,440.13(2)(b),0.0
2449,45(d)(3)(iv),0.0
2451,45(f),0.0
2454,456.4-416,1.0
2457,46(f)(2)(b),0.0
2461,47 u.s.c. 227,1.0
2465,472,1.0
2466,474,1.0
2468,48,1.0
2475,4905.02(A)(2),0.0
2481,5 U.S.C. Section 552(a),1.0
2488,5.2.4,0.0
2491,50-h,1.0
2494,50(a),1.0
2502,51.32.240,0.0
2515,523(a)(6),0.0
2521,530 So. 2d,1.0
2525,54:10A-13,1.0
2533,55-7-13d,1.0
2536,550 S.W,1.0
2537,550.1915,0.0
2538,5501.6,0.0
2540,558.004(9),0.0
2550,57.7(c),0.0
2557,6.1(b),0.0
2564,60.02(f),0.0
2569,600.8031,0.0
2570,600.8035,0.0
2572,610.023,0.0
2576,6308,0.0
2578,644,1.0
2581,64B16,1.0
2592,68,1.0
2595,6A:16-7.7,1.0
2599,7-16-9,1.0
2605,700,1.0
2611,708(b)(6),0.0
2615,713.01(14),1.0
2619,743.106,0.0
2632,8 c.f,1.0
2633,8 U.S.C. section 1229a(b)(4)(B),1.0
2634,8 U.S.C. section 1324(a)(1)(A)(iii),1.0
2637,8-k,1.0
2638,8.01-184,1.0
2641,80,1.0
2642,803(21),1.0
2645,812,1.0
2650,833,1.0
2652,85.32,0.0
2656,9 and 9,0.0
2662,90.803(23),1.0
2663,91,1.0
2667,93-10-045,1.0
2668,93-12,1.0
2673,99,1.0
2676,A motion under Fed. R. Civ. P. 59(e) also is appropriate if the court in the original judgment has failed to give relief on a certain claim on which it has found that the party is entitled to relief,0.0
2677,A Sitting President%2019s Amenability to Indictment and Criminal Prosecution,0.0
2678,"A Toyota %2018Fanboy,%2019 Data-Driven Testimony",0.0
2679,A-88-167,1.0
2680,a.b. 3418,0.0
2683,A117.1,1.0
2684,AB 1478,0.0
2690,"act of May 25, 1918",0.0
2693,affidavit for support I-864 puerto rico,0.0
2698,april 22,0.0
2700,article 10,1.0
2702,article 40,1.0
2704,Article 78,1.0
2706,Article 78,1.0
2713,article 78,1.0
2716,article 9,1.0
2719,attorney%2019s fees recoverable for tortious interference,0.0
2723,B-293344.2,0.0
2727,Baltimore in 1959,0.0
2740,C-00945488,1.0
2766,chapter 11,1.0
2767,chapter 11,1.0
2771,chapter 13,1.0
2778,Chapter 782,1.0
2781,Civ.R. 19,0.0
2786,civ.r.59(A)(2) false testimony,0.0
2787,Civil Code section1946,0.0
2789,Civil Code 1798,1.0
2790,Civil Code 3367,1.0
2794,rule 60,1.0
2796,rule 60,1.0
2797,"clarifies that identifying the relationship of the applications means identifying whether the later-filed application is a continuation, divisional, or continuation-in-part of the prior-filed nonprovisional application or international application",0.0
2800,class: 30),0.0
2802,compa%f1%eda de parques nacionales de puerto rico,0.0
2803,confession of judgment; parol evidence rule,0.0
2805,CONN. GEN. STAT. 52-193,0.0
2840,CR 37,1.0
2845,crim.r. 5,0.0
2851,DC-1221-13-2002-W-1,0.0
2854,debtor and creditor law 273,0.0
2855,"Dec. 17, 2007",0.0
2858,Declaratory relief,0.0
2865,doc! no. 1,0.0
2869,ds 1205,0.0
2873,Empty pallet,0.0
2876,Engrossed Bill Report for Assembly Bill 1926,0.0
2879,exclusionary rights,0.0
2881,executive law 15,0.0
2882,executive order 11246,0.0
2887,F.R.C.P. 5,0.0
2890,f075037,1.0
2892,failure to respond 1106,0.0
2898,family court act section 412,0.0
2900,FAR 3.6,1.0
2911,Fed. R. Crim. P. 42(a) ,0.0
2913,Fed. R. Evid. 201,0.0
2931,Foreign Investment Risk Review Modernization Act of 2018,0.0
2934,Form 4180,0.0
2943,FRCP 33,1.0
2948,Future climate%2014 projected average.,0.0
2949,G%e9raldine Whittaker,0.0
2950,GA H.B. 24,0.0
2956,government contracts chapter 11,0.0
2963,h.b. 79,0.0
2966,harris county court at law no. 1,0.0
2970,Horim w 2 Yi,0.0
2975,HUD Mortgagee Letter 2014-07,0.0
2984,insufficient indictment,0.0
2988,irrespective of the good faith or bad faith of the prosecution,0.0
2992,issue raised on direct appeal 2255,0.0
2994,Jason Horton,0.0
3001,Judge Gleeson 924c Loretta lynch,0.0
3006,La C Cr P Art 580,0.0
3016,LMR Partners,0.0
3035,Matter of Special Investigation 1198,0.0
3039,MCL 128.871,0.0
3041,mcl 500.3135(3)(e),0.0
3046,mcr 7.103,0.0
3062,MRE 611,0.0
3065,N.C.G.S. 1-52(16),0.0
3067,Rule 7,1.0
3068,N.J. Stat. 2A:44-24,0.0
3070,N.J.A.C. 14:18-4.6,0.0
3071,N.J.A.C. 5:23-2.16(f),0.0
3072,N.J.R.E. 704 ,0.0
3074,N.J.S.A. 2A:44-25,0.0
3080,NAVAIRINST 13034.1,0.0
3095,not every [Section] 101 determination contains genuine disputes over the underlying facts material to the [Section] 101 inquiry,0.0
3096,Notice 2010-41,0.0
3100,NRS 41A.071,0.0
3103,OAC 3745-352-01,0.0
3105,ocga 42-1-14,0.0
3108,"Ohio App. 9th Dist. Dec.21, 200",0.0
3109,ohio civ.r. 60(B)(5),0.0
3114,ORCP 45,0.0
3118,ORGALIME S2000,0.0
3121,ORS 701.625,0.0
3131,"P.L. 637, No. 329",0.0
3138,Penal Law 155..30,1.0
3141,Per Capita,1.0
3158,Proposition 21 + California,0.0
3168,punitive damages 604.1 proposed amended complaint,0.0
3173,R.C. 1510,0.0
3174,R.C. 2315.19,0.0
3176,R.C. 2911.12(A)(2),0.0
3179,R277-720,1.0
3182,RCW 2.40.020,0.0
3190,Released his claims against,0.0
3193,"Reshealth Medical Group , Schames, 4615",0.0
3194,residency 183,0.0
3199,restructuring professional 547 ordinary course of business,0.0
3216,Rule 1.2(e),1.0
3222,rule 105,1.0
3224,Rule 11,1.0
3226,Rule 11,1.0
3227,Rule 12(b)(6) opposition to defendant's motion to dismiss,0.0
3228,Rule 12(b)6),1.0
3232,rule 12g5-1,1.0
3236,rule 15,1.0
3248,rule 23,1.0
3252,Rule 26,1.0
3256,rule 26(c),1.0
3257,rule 26(c) protective order,0.0
3266,Rule 30(b)(1),1.0
3277,rule 33,1.0
3280,rule 4,1.0
3282,rule 4,1.0
3287,Rule 40,1.0
3289,rule 402,1.0
3291,Rule 404(b),1.0
3295,rule 408,1.0
3301,rule 41(d) stay,0.0
3316,Rule 52(c),1.0
3330,Rule 6(b)(2),1.0
3334,Rule 609,1.0
3336,rule 62,1.0
3342,rule 9(b),1.0
3343,Rule of 78's,0.0
3345,S. 1688 career criminal,0.0
3351,s.b. 254,0.0
3355,Sale under a plan,0.0
3357,SARA panel,0.0
3359,Savings: The Missing Element in Chapter 13 Bankruptcy Cases?,0.0
3360,Sc%e8nes %e0 faire is an affirmative defense to copyright infringement. Sc%e8nes %e0 faire identifies and excludes from protection against infringement expression whose creation flowed naturally from considerations external to the author%2019s creativity. ,0.0
3361,sec. 880,0.0
3379,section 351 property,1.0
3384,Section 5,1.0
3389,section 8,1.0
3394,Sen. Bill No. 863,0.0
3397,"Senate Congressional Record, Proceedings, and Debates of 101st Congress First Session, 135 Cong, Rec S4238-01, 1989 WL 191889 (April 19, 1989)",0.0
3400,serious health condition mixed question of fact and law,0.0
3403,sets forth an enforceable right under 42 U.S.C.S. 1983,0.0
3406,Sole source commodity,0.0
3408,rule 53,1.0
3409,rule 53,1.0
3412,Stephen B. Jacobs Group,0.0
3414,supplement no.15,0.0
3415,rule 305,1.0
3424,temporary labor camps 1910.142 definition,0.0
3428,tex. r. civ. p 637 ,0.0
3429,Tex. R. Civ. P. 193.3(b),0.0
3432,"The Boeing Company, 365 NLRB No. 154",0.0
3435,The definition has also been amended to exclude the subject matter of foreign exchange transactions.,0.0
3437,The elements of a claim based on the federal common law of nuisance ,0.0
3450,TRCP 131,0.0
3454,Uber Drivers Take Riders the Long Way%2014at Uber%2019s Expense,0.0
3460,"under the influence of intoxicating liquor, or of marijuana, narcotic drugs, depressants or stimulant substances, all as defined in section one of chapter ninety%2013four C, or while under the influence from smelling or inhaling the fumes of any",0.0
3466,"United States v. Care, 18 U.S.C.M.A. 535, 541, 40 C.M.R. 247, 253 (1969)",0.0
3467,unknown means,0.0
3472,vexatiously,0.0
3477,"Wigmore, Evidence section 285",0.0
3478,within 10 days,0.0
3485,workers' compensation 1099,0.0
3489,Yxstian Gutierrez,0.0
3490,(8x8 inc),0.0
3496,(SME finance gap),0.0
3505,(African Sunrise 18 Holdings),0.0
3510,(Ferris and v and Secretary and of and the and United and States and Department and of and Transportation and No and 89 and C779 and C),0.0
3511,(Fort Laramie Treaty of 1851),0.0
3519,[2005] FCA 1242,0.0
3520,[2012] EWHC 723 (Ch),0.0
3527,section 10.18 FORFEITURE BY WRONGDOING,1.0
3531,"section 1024.41 Loss mitigation procedures [Effective Oct. 19, 2017.]",1.0
3539,section 12%2013301,1.0
3546,"section 13.40 Complaint to Quiet Title to Real Property [Code Civ. Proc. sectionsection 760.020(a), 761.020]%2014Title by Adverse Possession [Code Civ. Proc. sectionsection 321%2013325]",1.0
3550,section 1332,1.0
3560,section 15-11-244. Modification of permanent guardianship order,1.0
3566,section 15-13-4. Rule nisi; service,1.0
3573,section 162.44 Complaint for Damages%2014Breach of Fiduciary Duty [Corp. Code section 309] and Fraud in Fixing Consideration for Shares [Corp. Code section 409(b)]%2014Shareholder%2019s Derivative Suit [Corp. Code section 800] Against Directors,1.0
3579,section 184.150 Complaint for Cancellation [Civ. Code section 3412] of Deed and to Quiet Title [Code Civ. Proc. sectionsection 760.010%2013764.080] to Real Property%2014General Form,1.0
3587,section 21-1102,1.0
3588,section 21-128,1.0
3601,section 289,1.0
3606,section 3.05 Abandonment,1.0
3608,"section 303.130 Complaint for Temporary Restraining Order, Preliminary Injunction [Code Civ. Proc. sectionsection 526, 527], Permanent Injunction [Civ. Code section 3422], and Damages [Civ. Code section 3333]",1.0
3619,"section 349.100 Complaint [Fed. R. Civ. P., Rule 7] in United States District Court [28 U.S.C. section 1338] for Accounting, Damages [17 U.S.C. section 504], Preliminary and Final Injunctions [17 U.S.C. section 502; Fed. R. Civ. P., Rule 65] for Infringement of Copyright [17 U.S.C. section 501] and for Unfair Competition%2014Against Infringer%2014By Copyright Holder%2014Fed. R. Civ. P. Official Form No. 17",1.0
3620,section 34C.242 Fixtures and Trade Fixtures,1.0
3621,section 35.05 Two Dismissal Rule Creates Voluntary Dismissal With Prejudice.,1.0
3628,section 4.06 MOVING PARTY%2019S PRESENTATION%2014Motion for Joinder Should Be Granted,1.0
3636,section 502(c),1.0
3639,section 523(a)(2),1.0
3649,section 552A Contributory Negligence,1.0
3650,section 560C.201 Petition [Prob. Code section 17201] for Construction of Trust Instrument [Prob. Code section 17200(b)(1)]%2014By Guardian Ad Litem of Beneficiary,1.0
3652,section 6.06 Probable Cause to Arrest.,1.0
3654,section 6.19 Personal Safety or Embarrassment of Witness.,1.0
3658,section 68 Attorney--Client Privilege,1.0
3660,section 74.4 Impossibility of Performance as a Discharge of Contractual Duty%2014Act of God,1.0
3662,section 75-50,1.0
3667,section 83.130 Allegation; Ownership of Automobile and Permissive Use by Operator [Veh. Code section 17150],1.0
3670,"section 893.147. Use, possession, manufacture, delivery, transportation, advertisement, or retail sale of drug paraphernalia. [Effective until July 1, 2018]",1.0
3689,section45-2-601,1.0
3691,section51.901(c) Tex. Gov. Code,1.0
3692,section537.058,1.0
3701,%2022 In Re the Marriage of Phillip and Rachelle Spector 084628,1.0
3712,%b6 524.10 Acceptance of Payments in Connection with Reaffirmation Agreements; section 524(l),0.0
3723,04-CC-014895,1.0
3730,08,1.0
3731,08.64.364,0.0
3732,08.68.100,0.0
3735,0800-02-12.05,1.0
3737,09-054,1.0
3738,09-11903,1.0
3739,09-505,1.0
3752,1 NY PJI 2:70,0.0
3759,1-060(b),1.0
3768,1-7-160,1.0
3771,"1,500 in attorneys fees",0.0
3777,1:13-7,1.0
3793,1:18-cv-00274,1.0
3797,1:18-cv-10524-WGY,1.0
3799,1:2017cv06837,1.0
3813,1.165-9,1.0
3817,1.280(c),0.0
3821,1.367(d),1.0
3824,1.404(a),1.0
3828,1.442(c)(4),1.0
3832,1.500(b),0.0
3840,1.864-7,1.0
3841,1%25 whole person impairment rating,0.0
3843,10 U.S.,1.0
3845,10 usc 113,1.0
3848,10-16-106.5,1.0
3853,10-3205,1.0
3865,10.09.71.03,0.0
3868,10.77.145,0.0
3871,100-1.050,1.0
3874,101.103,1.0
3877,102-3-08,1.0
3882,105,1.0
3883,105-242,1.0
3891,10b5,1.0
3892,10harvlrev457,1.0
3895,11 U.S.C. 363(f),1.0
3900,11 usc 330,1.0
3901,11 USC 362(c)(4)(D),1.0
3913,11-43-7,1.0
3919,11-702,1.0
3923,11-9-504,1.0
3924,11:22-5.8,1.0
3930,1109,1.0
3931,111,1.0
3940,1128,1.0
3953,118,1.0
3955,119A,1.0
3959,11th,1.0
3961,11th,1.0
3970,12-1241,1.0
3971,12-25.5-111,1.0
3972,12-3.1,1.0
3974,12-313,1.0
3975,12-36-101,1.0
3988,12.420,1.0
3990,12.44(b),0.0
3993,12(B)(2),0.0
3998,12(e),0.0
4000,12(e),1.0
4003,120-3-20,1.0
4009,1203.097,1.0
4013,1214(a)(6)(A),0.0
4014,122,1.0
4019,128.7,1.0
4023,12b,1.0
4025,12b6,1.0
4030,13-11-1,1.0
4034,13-1744,1.0
4037,13-20-805,1.0
4043,13-3,1.0
4046,13-6-11,1.0
4060,1300-1316,1.0
4061,1300.68.01,0.0
4063,130242,1.0
4066,1330(a),0.0
4068,134,1.0
4069,134 S. Ct. 761-62.,1.0
4075,1399.170.4,0.0
4078,13a,1.0
4084,14-10-113,1.0
4087,14-10-115,1.0
4089,14-10-124,1.0
4095,14-113.20,1.0
4098,14-159.13,1.0
4100,14-2-318,1.0
4106,14-208.6,1.0
4109,14-277.5,1.0
4112,14-301,1.0
4119,14.15,1.0
4124,1405,1.0
4128,14300,1.0
4130,1446(c),0.0
4137,148 tc 14,1.0
4140,149,1.0
4148,15 U.S.C. section 1056(b),1.0
4149,15 U.S.C. section 1056(b),1.0
4152,15 usc 15,1.0
4167,15-11-29.1,1.0
4172,15-112,1.0
4176,15-19-51,1.0
4182,15-401,1.0
4184,15-6-29.1,1.0
4186,15-847,1.0
4188,15.1-1250,1.0
4193,15.2-2244.2,1.0
4195,15.2-2286,1.0
4205,15348,1.0
4206,153a,1.0
4211,1595a,1.0
4216,15th,1.0
4220,16-10-103,1.0
4221,16-10-24,1.0
4223,16-10-94,1.0
4246,16-29-1,1.0
4252,16-42-19-18,1.0
4255,16-5-102,1.0
4258,16-5-24,1.0
4264,16-55-207,1.0
4265,16-56051,1.0
4266,16-56188,1.0
4275,16-8-2,1.0
4276,16-8-40,1.0
4277,16-8-41,1.0
4280,16-9-121,1.0
4285,16-ca-96,1.0
4288,16-P-1525,1.0
4292,16.1-106.1,1.0
4296,16.1-253,1.0
4300,16.1-282.1,1.0
4302,16.1-292,1.0
4303,16.1-296,1.0
4306,16.1-97.1,1.0
4307,1601.12,1.0
4309,163,1.0
4318,16a,1.0
4328,17-1188,1.0
4333,17-17478,1.0
4349,17-P-1005,1.0
4353,17-P-840,1.0
4356,17.34,1.0
4360,1702,1.0
4373,17C-16-9,1.0
4379,18 U.S.C. 2520,1.0
4385,18-10458,1.0
4389,18-1502C,1.0
4397,18-5a-5,1.0
4398,18-60-201,1.0
4399,18-8002A,1.0
4400,18-804,1.0
4407,18.2-128,1.0
4411,18.2-170,1.0
4413,18.2-178,1.0
4425,18.2-255,1.0
4427,18.2-268.2,1.0
4435,18.2-36,1.0
4439,18.2-472.1,1.0
4440,18.2-479.1,1.0
4447,18.2-60,1.0
4451,18.2-95,1.0
4454,18A,1.0
4457,18th,1.0
4458,19-11-35,1.0
4460,19-13-4,1.0
4464,19-211,1.0
4469,19-6-2,1.0
4475,19.2-127,1.0
4477,19.2-183,1.0
4480,19.2-188.1,1.0
4484,19.2-258,1.0
4487,19.2-268.2,1.0
4488,19.2-300,1.0
4492,19.2-386.11,1.0
4503,191(1),0.0
4507,1945,1.0
4512,1976,1.0
4514,1978,1.0
4533,1996,1.0
4539,1999,1.0
4541,1q21.1,0.0
4545,1st offender consolidated plea,0.0
4547,2 Cal. C. Regs. 11008,0.0
4556,2 sawy 129,0.0
4558,2-100,1.0
4566,2-207,1.0
4575,2-610,1.0
4584,"2:12cv3998. Galarza V. Ethicon, Inc. Et Al",0.0
4590,"2:12cv7037. Sciumbata Et Al V. Ethicon, Inc. Et Al",0.0
4595,"2:12cv8083. Mccumber V. Ethicon, Inc. Et Al",0.0
4596,"2:12cv8211. Zember Et Al V. Ethicon, Inc. Et Al",0.0
4598,"2:12cv9025. Barnes Et Al V. Ethicon, Inc. Et Al",0.0
4605,"2:13cv1464. Wing Et Al V. Ethicon, Inc. Et Al",0.0
4606,"2:13cv1521. Evans V. Ethicon, Inc. Et Al",0.0
4610,2:16-cr-00265,1.0
4623,2.,1.0
4626,2.2-3700,1.0
4630,2.4(8),1.0
4639,20,1.0
4651,20-139.1,1.0
4652,20-151,1.0
4658,20-280.8,1.0
4661,20-75.1,1.0
4663,20-99,1.0
4666,20.203(a),0.0
4667,20.2053-1,1.0
4669,20(d),0.0
4671,200.5(j)(2)(vi)(a),1.0
4676,2001,1.0
4680,2003,1.0
